userId,preferredGenders,minAge,maxAge,minHeightCm,maxHeightCm,preferredHairColors,preferredSports,maxDistanceKm,latitude,longitude,updatedAt,notificationsEnabled
test_user_0356,"[""male"",""non_binary""]",57,72,178,208,"[""gray"",""white"",""red"",""blonde"",""black""]","[""football"",""running"",""badminton"",""skiing"",""climbing"",""gym""]",89,51.432792901243836,7.384492901243838,1770232686000,true
test_user_0357,"[""male"",""female"",""non_binary"",""agender"",""other""]",52,67,198,228,"[""white"",""black""]","[""yoga"",""badminton"",""skating"",""basketball"",""soccer"",""swimming""]",163,48.05429290124385,11.501192901243849,1770232686000,true
test_user_0358,"[""male"",""female"",""non_binary"",""agender"",""other""]",37,52,143,173,"[""red"",""brown"",""white""]","[""surfing"",""baseball"",""boxing"",""skiing"",""swimming"",""running"",""climbing""]",100,51.14689290124386,6.692692901243859,1770232686000,true
test_user_0359,"[""male"",""female"",""non_binary""]",75,90,179,209,"[""brown"",""blonde"",""gray""]","[""dancing"",""soccer"",""gym""]",98,52.43919290124387,13.324192901243869,1770232686000,true
test_user_0360,"[""male"",""female"",""non_binary"",""agender"",""other""]",34,49,199,229,"[""gray"",""red"",""white"",""brown""]","[""football"",""boxing"",""skiing"",""hiking"",""yoga"",""martial_arts"",""swimming""]",99,50.03009290124388,8.60129290124388,1770232686000,true
test_user_0361,"[""male"",""female""]",25,40,149,179,"[""black"",""other""]","[""baseball"",""badminton"",""soccer"",""running""]",184,48.694992901243886,9.102092901243893,1770232686000,true
test_user_0362,"[""male"",""female""]",25,40,175,205,"[""red"",""gray"",""brown""]","[""gym"",""climbing"",""surfing""]",95,51.4327929012439,7.3844929012439025,1770232686000,true
test_user_0363,"[""male"",""female""]",31,46,173,203,"[""gray"",""black""]","[""hiking"",""basketball"",""volleyball""]",88,50.85669290124391,6.879492901243914,1770232686000,true
test_user_0364,"[""male"",""female"",""non_binary"",""agender"",""other""]",27,42,162,192,"[""gray"",""other""]","[""surfing"",""running"",""soccer"",""volleyball"",""tennis"",""skiing""]",143,49.371292901243926,10.995892901243925,1770232686000,true
test_user_0365,"[""male"",""female"",""non_binary""]",51,66,194,224,"[""white"",""brown"",""other"",""blonde"",""red""]","[""baseball"",""surfing"",""cycling"",""swimming""]",104,50.85669290124394,6.879492901243935,1770232686000,true
test_user_0366,"[""male"",""non_binary""]",25,40,173,203,"[""white"",""red"",""black"",""brown"",""other""]","[""surfing"",""swimming"",""running"",""volleyball"",""yoga"",""climbing"",""gym"",""golf""]",146,52.43919290124395,13.324192901243945,1770232686000,true
test_user_0367,"[""male"",""female"",""non_binary"",""agender"",""other""]",23,38,204,230,"[""white"",""black"",""other""]","[""basketball"",""soccer"",""dancing"",""yoga"",""golf"",""surfing""]",162,48.05429290124396,11.501192901243957,1770232686000,true
test_user_0368,"[""male"",""female""]",20,35,144,174,"[""red"",""white"",""brown""]","[""football"",""hiking"",""cycling"",""volleyball"",""badminton""]",32,51.25889290124397,12.29229290124397,1770232686000,true
test_user_0369,"[""male"",""female"",""non_binary"",""agender"",""other""]",82,97,190,220,"[""blonde"",""black"",""gray"",""white""]","[""football"",""badminton"",""boxing"",""gym"",""basketball""]",91,51.25889290124398,12.29229290124398,1770232686000,true
test_user_0370,"[""male"",""female""]",25,40,208,230,"[""brown"",""white"",""other"",""red""]","[""boxing"",""baseball"",""football"",""running"",""skating"",""hiking""]",169,52.43919290124399,13.32419290124399,1770232686000,true
test_user_0371,"[""female"",""non_binary""]",83,98,192,222,"[""red"",""black""]","[""running"",""hiking"",""badminton""]",58,51.258892901244,12.292292901244002,1770232686000,true
test_user_0372,"[""male"",""female""]",82,97,191,221,"[""black"",""brown"",""blonde""]","[""yoga"",""dancing"",""cycling"",""golf"",""martial_arts"",""surfing""]",79,52.43919290124401,13.324192901244011,1770232686000,true
test_user_0373,"[""male"",""female""]",76,91,193,223,"[""other"",""blonde""]","[""climbing"",""skating"",""cycling""]",140,51.43279290124402,7.384492901244023,1770232686000,true
test_user_0374,"[""male"",""non_binary""]",70,85,156,186,"[""gray"",""other""]","[""dancing"",""badminton"",""football"",""swimming"",""cycling"",""boxing""]",168,51.43279290124403,7.384492901244034,1770232686000,true
test_user_0375,"[""male"",""non_binary""]",20,35,153,183,"[""brown"",""gray"",""other"",""black"",""blonde""]","[""baseball"",""football"",""yoga"",""running"",""dancing""]",173,50.856692901244045,6.879492901244045,1770232686000,true
test_user_0376,"[""male"",""female"",""non_binary""]",79,94,140,170,"[""brown"",""red"",""white"",""other""]","[""gym"",""golf"",""surfing"",""skiing"",""swimming"",""yoga"",""dancing""]",154,51.14689290124405,6.6926929012440555,1770232686000,true
test_user_0377,"[""male"",""female""]",84,99,162,192,"[""red"",""other"",""brown""]","[""cycling"",""skiing"",""hiking"",""climbing"",""badminton""]",173,51.43279290124406,7.384492901244067,1770232686000,true
test_user_0378,"[""male"",""female"",""non_binary""]",82,97,174,204,"[""gray"",""white"",""blonde""]","[""badminton"",""skating"",""running"",""yoga"",""baseball"",""tennis""]",180,53.47029290124407,9.912892901244078,1770232686000,true
test_user_0379,"[""male"",""female"",""non_binary"",""agender"",""other""]",77,92,166,196,"[""brown"",""blonde""]","[""tennis"",""dancing"",""skiing"",""surfing"",""cycling""]",178,51.432792901244085,7.384492901244088,1770232686000,true
test_user_0380,"[""male"",""female""]",30,45,142,172,"[""other"",""white"",""blonde"",""red""]","[""yoga"",""surfing"",""boxing""]",179,51.2588929012441,12.2922929012441,1770232686000,true
test_user_0381,"[""male"",""female"",""non_binary"",""agender"",""other""]",70,85,193,223,"[""red"",""gray"",""white"",""brown""]","[""basketball"",""dancing"",""badminton"",""golf"",""boxing"",""football"",""running""]",170,50.85669290124411,6.87949290124411,1770232686000,true
test_user_0382,"[""male"",""female"",""non_binary"",""agender"",""other""]",37,52,171,201,"[""blonde"",""black""]","[""soccer"",""running"",""golf"",""volleyball"",""tennis"",""badminton"",""boxing""]",64,50.856692901244124,6.879492901244121,1770232686000,true
test_user_0383,"[""male"",""female"",""non_binary""]",70,85,203,230,"[""red"",""white"",""other"",""black"",""brown""]","[""volleyball"",""hiking"",""swimming"",""boxing"",""yoga""]",75,51.25889290124413,12.292292901244133,1770232686000,true
test_user_0384,"[""male"",""non_binary""]",77,92,181,211,"[""black"",""other"",""red"",""blonde""]","[""basketball"",""tennis"",""martial_arts"",""football"",""surfing"",""baseball"",""hiking""]",92,53.47029290124414,9.912892901244144,1770232686000,true
test_user_0385,"[""male"",""female""]",79,94,144,174,"[""brown"",""red"",""black"",""other"",""blonde""]","[""running"",""volleyball"",""skating"",""golf"",""skiing"",""tennis"",""climbing"",""martial_arts""]",123,50.85669290124415,6.879492901244154,1770232686000,true
test_user_0386,"[""male"",""female"",""non_binary"",""agender"",""other""]",35,50,178,208,"[""other"",""red"",""black""]","[""baseball"",""martial_arts"",""badminton"",""golf""]",57,51.25889290124417,12.292292901244165,1770232686000,true
test_user_0387,"[""male"",""non_binary""]",18,31,186,216,"[""white"",""black"",""blonde"",""other"",""brown""]","[""martial_arts"",""gym"",""boxing""]",37,49.371292901244175,10.995892901244176,1770232686000,true
test_user_0388,"[""male"",""female""]",47,62,151,181,"[""black"",""gray"",""red""]","[""dancing"",""football"",""martial_arts"",""golf""]",135,52.43919290124419,13.324192901244185,1770232686000,true
test_user_0389,"[""male"",""female""]",80,95,174,204,"[""white"",""red"",""blonde""]","[""dancing"",""basketball"",""skating"",""volleyball""]",157,52.4391929012442,13.324192901244198,1770232686000,true
test_user_0390,"[""male"",""female"",""non_binary""]",79,94,160,190,"[""red"",""white"",""gray"",""other"",""brown""]","[""cycling"",""soccer"",""basketball""]",69,48.05429290124421,11.50119290124421,1770232686000,true
test_user_0391,"[""male"",""female""]",31,46,181,211,"[""brown"",""other""]","[""baseball"",""volleyball"",""martial_arts""]",179,51.146892901244215,6.69269290124422,1770232686000,true
test_user_0392,"[""male"",""female"",""non_binary"",""agender"",""other""]",66,81,180,210,"[""red"",""brown""]","[""climbing"",""badminton"",""tennis"",""basketball"",""martial_arts"",""cycling"",""dancing""]",94,51.25889290124423,12.292292901244231,1770232686000,true
test_user_0393,"[""male"",""female""]",76,91,160,190,"[""white"",""red""]","[""basketball"",""tennis"",""baseball"",""martial_arts"",""soccer"",""climbing"",""swimming"",""skiing""]",98,48.69499290124424,9.10209290124424,1770232686000,true
test_user_0394,"[""male"",""female"",""non_binary""]",43,58,149,179,"[""black"",""white"",""other"",""gray"",""red""]","[""baseball"",""volleyball"",""soccer"",""gym"",""yoga""]",188,51.14689290124425,6.692692901244253,1770232686000,true
test_user_0395,"[""male"",""female""]",22,37,191,221,"[""brown"",""gray"",""other"",""white""]","[""climbing"",""skiing"",""boxing"",""cycling"",""tennis""]",159,50.856692901244266,6.879492901244263,1770232686000,true
test_user_0396,"[""male"",""female"",""non_binary"",""agender"",""other""]",24,39,158,188,"[""gray"",""white"",""brown"",""blonde"",""other""]","[""yoga"",""volleyball"",""baseball"",""swimming"",""boxing""]",184,48.694992901244284,9.102092901244283,1770232686000,true
test_user_0397,"[""male"",""female"",""non_binary"",""agender"",""other""]",40,55,189,219,"[""brown"",""other"",""blonde"",""red""]","[""skating"",""soccer"",""cycling"",""climbing"",""running"",""basketball""]",87,51.14689290124429,6.692692901244295,1770232686000,true
test_user_0398,"[""female"",""non_binary""]",60,75,183,213,"[""blonde"",""black"",""white""]","[""gym"",""surfing"",""basketball"",""boxing"",""climbing""]",150,51.25889290124431,12.292292901244307,1770232686000,true
test_user_0399,"[""male"",""female""]",68,83,201,230,"[""white"",""black"",""gray""]","[""climbing"",""dancing"",""basketball"",""running"",""volleyball"",""baseball"",""swimming""]",98,50.856692901244315,6.8794929012443164,1770232686000,true
test_user_0400,"[""male"",""female"",""non_binary"",""agender"",""other""]",28,43,140,170,"[""white"",""gray""]","[""surfing"",""running"",""skiing"",""gym"",""cycling"",""skating""]",85,51.14689290124433,6.692692901244328,1770232686000,true
test_user_0401,"[""male"",""non_binary""]",77,92,191,221,"[""black"",""brown"",""other"",""white""]","[""badminton"",""basketball"",""running"",""gym""]",161,51.25889290124434,12.29229290124434,1770232686000,true
test_user_0402,"[""male"",""non_binary""]",83,98,148,178,"[""white"",""gray""]","[""badminton"",""tennis"",""martial_arts"",""basketball""]",137,51.43279290124435,7.38449290124435,1770232686000,true
test_user_0403,"[""male"",""female""]",51,66,198,228,"[""white"",""gray"",""brown"",""other""]","[""martial_arts"",""running"",""dancing"",""boxing""]",122,53.470292901244356,9.91289290124436,1770232686000,true
test_user_0404,"[""male"",""female"",""non_binary"",""agender"",""other""]",45,60,147,177,"[""gray"",""blonde""]","[""badminton"",""gym"",""basketball"",""baseball"",""climbing"",""volleyball"",""soccer"",""football""]",92,48.69499290124437,9.102092901244372,1770232686000,true
test_user_0405,"[""male"",""female""]",84,99,205,230,"[""blonde"",""gray"",""black""]","[""dancing"",""gym"",""hiking"",""yoga"",""swimming"",""skating"",""volleyball""]",125,49.37129290124438,10.995892901244384,1770232686000,true
test_user_0406,"[""male"",""female""]",64,79,207,230,"[""red"",""brown"",""white"",""blonde""]","[""football"",""running"",""martial_arts"",""yoga"",""surfing"",""tennis""]",101,50.856692901244394,6.879492901244394,1770232686000,true
test_user_0407,"[""male"",""non_binary""]",63,78,155,185,"[""red"",""other"",""blonde""]","[""badminton"",""skating"",""basketball"",""soccer"",""tennis"",""surfing"",""baseball""]",69,50.03009290124441,8.601292901244404,1770232686000,true
test_user_0408,"[""male"",""female""]",44,59,164,194,"[""white"",""gray"",""other"",""blonde""]","[""swimming"",""boxing"",""soccer"",""running""]",67,51.258892901244415,12.292292901244416,1770232686000,true
test_user_0409,"[""male"",""female""]",84,99,179,209,"[""white"",""brown""]","[""baseball"",""surfing"",""boxing"",""badminton"",""gym"",""skating"",""basketball""]",60,49.37129290124443,10.995892901244428,1770232686000,true
test_user_0410,"[""male"",""female""]",71,86,189,219,"[""gray"",""blonde"",""red""]","[""football"",""swimming"",""skiing"",""running"",""soccer"",""dancing"",""surfing"",""skating""]",92,51.146892901244435,6.692692901244438,1770232686000,true
test_user_0411,"[""female"",""non_binary""]",31,46,191,221,"[""red"",""black"",""gray"",""blonde""]","[""dancing"",""cycling"",""swimming"",""basketball"",""climbing"",""football"",""skating"",""baseball""]",158,53.47029290124445,9.912892901244449,1770232686000,true
test_user_0412,"[""male"",""female"",""non_binary""]",54,69,206,230,"[""white"",""blonde""]","[""dancing"",""boxing"",""golf""]",193,50.03009290124446,8.60129290124446,1770232686000,true
test_user_0413,"[""male"",""female"",""non_binary""]",65,80,199,229,"[""gray"",""red"",""other"",""black""]","[""swimming"",""golf"",""football""]",152,51.43279290124447,7.384492901244471,1770232686000,true
test_user_0414,"[""female"",""non_binary""]",84,99,185,215,"[""blonde"",""gray"",""black""]","[""basketball"",""hiking"",""football"",""skating"",""volleyball""]",170,51.432792901244476,7.3844929012444815,1770232686000,true
test_user_0415,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,30,170,200,"[""red"",""black""]","[""football"",""baseball"",""tennis""]",53,51.14689290124449,6.692692901244493,1770232686000,true
test_user_0416,"[""male"",""female"",""non_binary""]",62,77,176,206,"[""blonde"",""white"",""brown""]","[""skiing"",""running"",""surfing"",""football"",""gym"",""volleyball""]",113,50.8566929012445,6.879492901244504,1770232686000,true
test_user_0417,"[""male"",""female"",""non_binary""]",66,81,185,215,"[""blonde"",""other"",""gray""]","[""martial_arts"",""dancing"",""running"",""basketball"",""football"",""skating"",""skiing""]",122,51.258892901244515,12.292292901244515,1770232686000,true
test_user_0418,"[""female"",""non_binary""]",54,69,191,221,"[""black"",""white""]","[""yoga"",""climbing"",""hiking"",""boxing"",""tennis"",""soccer"",""surfing""]",47,50.03009290124453,8.601292901244525,1770232686000,true
test_user_0419,"[""male"",""female"",""non_binary""]",81,96,156,186,"[""brown"",""blonde""]","[""volleyball"",""surfing"",""skating"",""tennis"",""baseball""]",176,48.69499290124453,9.102092901244536,1770232686000,true
test_user_0420,"[""male"",""female"",""non_binary"",""agender"",""other""]",19,34,206,230,"[""white"",""black"",""other"",""brown"",""blonde""]","[""volleyball"",""tennis"",""cycling"",""hiking"",""swimming"",""basketball""]",58,48.69499290124455,9.102092901244548,1770232686000,true
test_user_0421,"[""male"",""female""]",62,77,155,185,"[""white"",""brown"",""red"",""other"",""gray""]","[""boxing"",""running"",""swimming"",""golf"",""gym"",""tennis""]",161,51.432792901244554,7.384492901244559,1770232686000,true
test_user_0422,"[""male"",""female"",""non_binary""]",18,29,155,185,"[""other"",""red""]","[""skating"",""boxing"",""badminton"",""volleyball""]",170,52.439192901244574,13.324192901244569,1770232686000,true
test_user_0423,"[""male"",""female"",""non_binary""]",27,42,178,208,"[""black"",""blonde"",""red"",""white""]","[""cycling"",""tennis"",""basketball""]",150,48.05429290124458,11.50119290124458,1770232686000,true
test_user_0424,"[""male"",""female""]",68,83,159,189,"[""blonde"",""gray""]","[""yoga"",""swimming"",""football""]",71,48.69499290124459,9.10209290124459,1770232686000,true
